split,model,match_id,prob_H,prob_D,prob_A,actual_result,home_odds,draw_odds,away_odds,season
TRAINING,gradient_boosting,2012/13|2013-04-07|Newcastle|Fulham,0.42990599408024815,0.33416651661437424,0.23592748930537763,H,2.1,3.5,3.8,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-07|QPR|Wigan,0.40509561337659417,0.2715524929910349,0.3233518936323709,D,2.38,3.4,3.25,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-07|Tottenham|Everton,0.4478330396575795,0.30794770416460643,0.24421925617781418,D,2.2,3.4,3.6,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-08|Man United|Man City,0.5074395216984012,0.2611974201579212,0.2313630581436776,A,2.3,3.5,3.3,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-13|Arsenal|Norwich,0.7590361778425404,0.14255247731861362,0.09841134483884598,H,1.25,6.5,14.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-13|Aston Villa|Fulham,0.40591736316231225,0.3105782638411189,0.2835043729965688,D,2.3,3.3,3.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-13|Everton|QPR,0.6963244323360415,0.16634164922663125,0.1373339184373274,H,1.44,4.75,8.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-13|Reading|Liverpool,0.1776715942603842,0.19686773286332795,0.6254606728762878,D,8.0,4.75,1.45,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-13|Southampton|West Ham,0.49299660174742777,0.3027256152544667,0.20427778299810553,D,1.91,3.75,4.2,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-14|Newcastle|Sunderland,0.44199970318578885,0.3337675332403338,0.22423276357387736,A,1.95,3.5,4.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-14|Stoke|Man United,0.17117331227084928,0.17716694499891272,0.651659742730238,A,7.0,3.9,1.6,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-16|Arsenal|Everton,0.5823724853137471,0.21894205619209514,0.19868545849415783,D,1.75,3.9,5.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-17|Fulham|Chelsea,0.2346018563467744,0.20204481036481764,0.563353333288408,A,4.75,3.8,1.8,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-17|Man City|Wigan,0.7472539070965669,0.1330091754699327,0.11973691743350033,H,1.25,6.5,14.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-17|West Ham|Man United,0.22314659083586932,0.23098165519908628,0.5458717539650444,D,5.5,3.9,1.7,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-20|Fulham|Arsenal,0.21414953957624633,0.22850673634966356,0.55734372407409,A,5.0,4.0,1.75,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-20|Norwich|Reading,0.6776983805107032,0.16084074716092972,0.16146087232836712,H,1.75,3.8,5.25,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-20|QPR|Stoke,0.4462845439906526,0.2731259831721829,0.28058947283716457,A,2.25,3.4,3.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-20|Sunderland|Everton,0.2799078803189016,0.3071994589184415,0.4128926607626568,H,3.4,3.4,2.3,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-20|Swansea|Southampton,0.3897171621602865,0.33345070945077354,0.2768321283889399,D,2.38,3.5,3.1,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-20|West Brom|Newcastle,0.4118316692381805,0.2894911691582736,0.29867716160354596,D,2.25,3.5,3.4,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-20|West Ham|Wigan,0.42535329299272073,0.2963629989723703,0.2782837080349089,H,2.3,3.5,3.3,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-21|Liverpool|Chelsea,0.44648104562739926,0.31229154614816795,0.2412274082244329,D,2.15,3.6,3.6,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-21|Tottenham|Man City,0.295795874768967,0.31210641435244524,0.3920977108785877,H,3.25,3.6,2.3,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-22|Man United|Aston Villa,0.8056879102169238,0.10869832214322075,0.08561376763985555,H,1.25,6.75,13.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-27|Everton|Fulham,0.6403026900997744,0.21424437921547976,0.14545293068474593,H,1.5,4.5,7.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-27|Man City|West Ham,0.7331911544116891,0.15619678611652466,0.11061205947178623,H,1.29,6.0,12.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-27|Newcastle|Liverpool,0.2673751317082638,0.29645401209527483,0.4361708561964613,A,2.88,3.6,2.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-27|Southampton|West Brom,0.46249759161577547,0.2701162898448716,0.26738611853935285,A,1.85,3.75,4.6,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-27|Stoke|Norwich,0.4358329416709354,0.3094879273140668,0.2546791310149978,H,2.25,3.3,3.6,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-27|Wigan|Tottenham,0.26461298168565806,0.2323933790638749,0.502993639250467,D,3.8,3.6,2.05,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-28|Arsenal|Man United,0.4004322147324915,0.4021990902780769,0.19736869498943155,D,2.25,3.6,3.3,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-28|Chelsea|Swansea,0.7108233629206895,0.17430964691097495,0.11486699016833551,H,1.36,5.5,9.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-28|Reading|QPR,0.3330865563259808,0.28645527790075875,0.38045816577326047,D,2.55,3.5,2.88,2012/13
TRAINING,gradient_boosting,2012/13|2013-04-29|Aston Villa|Sunderland,0.4177080322410961,0.30284359753539425,0.2794483702235097,H,2.3,3.4,3.4,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-04|Fulham|Reading,0.6069416572912602,0.19212937959039697,0.20092896311834285,A,1.73,3.9,5.25,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-04|Norwich|Aston Villa,0.3855216325174077,0.28186644862759974,0.3326119188549925,A,2.55,3.3,3.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-04|QPR|Arsenal,0.1669686712186007,0.1564818235587824,0.6765495052226169,A,8.0,4.75,1.44,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-04|Swansea|Man City,0.24011958090591193,0.24587649942334133,0.5140039196707467,D,5.25,3.8,1.75,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-04|Tottenham|Southampton,0.6996669754612898,0.1655216881872468,0.13481133635146353,H,1.44,4.75,8.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-04|West Brom|Wigan,0.3482063877832884,0.29805843003429494,0.3537351821824167,A,2.45,3.5,3.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-04|West Ham|Newcastle,0.4248800963705775,0.32358809803661115,0.25153180559281135,D,2.38,3.4,3.25,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-05|Liverpool|Everton,0.4911222851902817,0.2999255149463773,0.20895219986334093,D,1.95,3.6,4.2,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-05|Man United|Chelsea,0.5457617949337178,0.2438703273127881,0.21036787775349405,A,2.2,3.5,3.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-06|Sunderland|Stoke,0.4205503124756554,0.31615981886311273,0.26328986866123194,D,2.1,3.3,4.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-07|Man City|West Brom,0.7366431072945231,0.13170436487027234,0.1316525278352045,H,1.4,5.0,9.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-07|Wigan|Swansea,0.4796906965122957,0.2789647059907446,0.24134459749695966,A,1.83,3.75,4.75,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-08|Chelsea|Tottenham,0.4568585791187009,0.3465160550045187,0.19662536587678034,D,1.95,3.75,4.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-11|Aston Villa|Chelsea,0.2493737664615844,0.18727849132308957,0.563347742215326,A,4.5,3.8,1.85,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-12|Everton|West Ham,0.6315820066707809,0.22104015867643503,0.14737783465278417,H,1.5,4.5,7.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-12|Fulham|Liverpool,0.2786047424162896,0.2600121942243145,0.46138306335939605,A,3.9,3.6,2.05,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-12|Man United|Swansea,0.7994316210730826,0.10873666979599508,0.09183170913092231,H,1.3,5.75,12.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-12|Norwich|West Brom,0.4255299556897588,0.28989924435544506,0.2845707999547961,H,2.2,3.4,3.6,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-12|QPR|Newcastle,0.29995413877984656,0.239346427692651,0.4606994335275025,A,3.4,3.4,2.3,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-12|Stoke|Tottenham,0.23390163800985866,0.2225166026910864,0.5435817592990548,A,4.5,3.6,1.91,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-12|Sunderland|Southampton,0.321592731997583,0.29813587324517443,0.3802713947572426,D,2.8,3.2,2.8,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-14|Arsenal|Wigan,0.72713075991297,0.15451235763657037,0.11835688245045965,H,1.4,5.5,8.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-14|Reading|Man City,0.17571669747179824,0.18289649490518878,0.6413868076230128,A,6.0,4.33,1.6,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-19|Chelsea|Everton,0.6082376837293374,0.20959227616735862,0.182170040103304,H,1.7,4.0,5.5,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-19|Liverpool|QPR,0.6983622952389038,0.16399687122513973,0.13764083353595652,H,1.25,7.0,12.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-19|Man City|Norwich,0.7898297436804677,0.09611723074593681,0.11405302557359562,A,1.33,5.5,11.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-19|Newcastle|Arsenal,0.19006974048775957,0.19598258657384005,0.6139476729384004,A,6.0,4.6,1.55,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-19|Southampton|Stoke,0.5405031360471071,0.2525694398493995,0.2069274241034934,D,1.75,3.8,5.25,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-19|Swansea|Fulham,0.5821683093515118,0.20888234181318788,0.20894934883530045,A,1.8,3.8,4.75,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-19|Tottenham|Sunderland,0.7141584512365899,0.1706250314921518,0.11521651727125823,H,1.29,6.0,12.0,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-19|West Brom|Man United,0.2239567420224957,0.2123485708402177,0.5636946871372865,D,4.5,3.9,1.83,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-19|West Ham|Reading,0.5949594026246222,0.1997921441954548,0.205248453179923,H,1.67,4.0,5.75,2012/13
TRAINING,gradient_boosting,2012/13|2013-05-19|Wigan|Aston Villa,0.43542573026356163,0.26836422194953663,0.29621004778690174,D,2.15,3.6,3.6,2012/13
TRAINING,gradient_boosting,2013/14|2013-08-17|Arsenal|Aston Villa,0.6847459844844566,0.1384728473345416,0.17678116818100192,A,1.44,4.75,8.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-17|Liverpool|Stoke,0.7410254704480567,0.12788979777260026,0.13108473177934307,H,1.4,5.0,9.5,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-17|Norwich|Everton,0.2804540372281356,0.28122449786107956,0.4383214649107848,D,3.2,3.4,2.4,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-17|Sunderland|Fulham,0.3565514815352771,0.2695331394614862,0.3739153790032366,A,2.3,3.4,3.4,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-17|Swansea|Man United,0.25563351887425684,0.22782017178402028,0.5165463093417229,A,4.2,3.5,2.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-17|West Brom|Southampton,0.3832856643837548,0.22734289076188655,0.3893714448543587,A,2.4,3.4,3.2,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-17|West Ham|Cardiff,0.4143331802036601,0.3153218132875435,0.2703450065087964,H,2.0,3.6,4.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-18|Chelsea|Hull,0.7368658485857464,0.15573299910134955,0.10740115231290406,H,1.2,7.0,21.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-18|Crystal Palace|Tottenham,0.2276892625444611,0.26093725959512587,0.511373477860413,A,4.75,3.75,1.83,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-19|Man City|Newcastle,0.7455691274968222,0.0877948705798333,0.16663600192334446,H,1.33,5.5,11.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-21|Chelsea|Aston Villa,0.7675729410885058,0.12169155120590712,0.11073550770558702,H,1.29,5.5,10.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-24|Aston Villa|Liverpool,0.19801255671178006,0.19911855997577,0.6028688833124499,A,4.0,3.75,1.95,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-24|Everton|West Brom,0.6077918574156251,0.22983061585214215,0.1623775267322327,D,1.57,4.33,6.5,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-24|Fulham|Arsenal,0.27059527852736526,0.2783254867528936,0.45107923471974115,A,3.8,3.5,2.1,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-24|Hull|Norwich,0.3633131316703601,0.41279321055646034,0.22389365777317946,H,2.45,3.4,3.1,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-24|Newcastle|West Ham,0.38058938562116773,0.3522365766594499,0.26717403771938236,D,2.3,3.4,3.4,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-24|Southampton|Sunderland,0.5212224866954959,0.29904673281673044,0.1797307804877737,D,1.73,3.8,5.5,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-24|Stoke|Crystal Palace,0.5852116529795859,0.19516138398569677,0.21962696303471727,H,1.83,3.6,5.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-25|Cardiff|Man City,0.18569235915904564,0.1972352420898772,0.6170723987510773,H,8.5,4.75,1.44,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-25|Tottenham|Swansea,0.633525889326334,0.22183568186717886,0.14463842880648708,H,1.62,4.0,6.5,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-26|Man United|Chelsea,0.36608368973905586,0.3464675144028891,0.2874487958580551,D,2.45,3.4,3.1,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-31|Cardiff|Everton,0.3031300475583741,0.3473368132867991,0.34953313915482676,D,3.25,3.4,2.38,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-31|Crystal Palace|Sunderland,0.3816544737764685,0.4544719623227405,0.163873563900791,H,2.6,3.3,3.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-31|Man City|Hull,0.8842501947241217,0.04351391961416139,0.07223588566171694,H,1.17,8.5,19.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-31|Newcastle|Fulham,0.45491750381413687,0.2947332544863758,0.25034924169948747,H,2.15,3.4,3.75,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-31|Norwich|Southampton,0.3064098858796775,0.2926925606073221,0.4008975535130003,H,3.0,3.3,2.55,2013/14
TRAINING,gradient_boosting,2013/14|2013-08-31|West Ham|Stoke,0.4210626909290086,0.3547759978988057,0.2241613111721858,A,2.0,3.4,4.33,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-01|Arsenal|Tottenham,0.45087880247614615,0.32375780983884206,0.22536338768501188,H,2.1,3.7,3.6,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-01|Liverpool|Man United,0.42764659352552986,0.31858859027247627,0.2537648162019939,H,2.63,3.4,2.88,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-01|West Brom|Swansea,0.32156733745725663,0.33016636268770344,0.34826629985503993,A,2.7,3.4,2.8,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-14|Aston Villa|Newcastle,0.3929131871608601,0.24389065819994576,0.36319615463919414,A,2.15,3.4,3.8,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-14|Everton|Chelsea,0.299573607571629,0.31676345899955466,0.38366293342881636,H,3.4,3.3,2.35,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-14|Fulham|West Brom,0.4521547409058906,0.3108730368293191,0.23697222226479037,D,2.15,3.5,3.6,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-14|Hull|Cardiff,0.2596818238309859,0.5636801256902164,0.17663805047879763,D,2.45,3.25,3.25,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-14|Man United|Crystal Palace,0.7492368295860424,0.13220751774519596,0.11855565266876177,H,1.22,7.0,16.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-14|Stoke|Man City,0.18973123795874672,0.1904050307281005,0.6198637313131528,D,6.0,4.0,1.65,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-14|Sunderland|Arsenal,0.18421466390147503,0.18739059019859045,0.6283947458999346,A,6.0,3.9,1.67,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-14|Tottenham|Norwich,0.7121627235783982,0.17481529270615043,0.1130219837154515,H,1.45,4.75,8.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-15|Southampton|West Ham,0.46787676489818003,0.28238370009176694,0.24973953501005292,D,1.85,3.6,4.75,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-16|Swansea|Liverpool,0.27581853063893386,0.2964469018616419,0.4277345674994242,D,3.5,3.5,2.2,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-21|Chelsea|Fulham,0.7259033253500283,0.16757942448336044,0.1065172501666111,H,1.3,5.75,12.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-21|Liverpool|Southampton,0.625981430475888,0.1489271752556256,0.22509139426848646,A,1.6,4.0,6.5,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-21|Newcastle|Hull,0.5077377852221587,0.2179655933981309,0.27429662137971045,A,1.85,3.5,5.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-21|Norwich|Aston Villa,0.4016291063111206,0.30575597403770904,0.29261491965117026,A,2.4,3.4,3.2,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-21|West Brom|Sunderland,0.443147466580425,0.268911060216794,0.2879414732027809,H,2.05,3.4,4.2,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-21|West Ham|Everton,0.2781439157647516,0.28443047843024144,0.43742560580500695,A,3.3,3.3,2.4,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-22|Arsenal|Stoke,0.7228458581687145,0.16168436436942796,0.1154697774618576,H,1.36,5.25,10.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-22|Cardiff|Tottenham,0.2439775449042221,0.23541772547769635,0.5206047296180816,A,4.5,3.6,1.91,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-22|Crystal Palace|Swansea,0.2953133437679574,0.2965548880558322,0.4081317681762105,A,3.5,3.4,2.25,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-22|Man City|Man United,0.4726097748474112,0.2823711599110714,0.24501906524151745,H,2.2,3.4,3.6,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-28|Aston Villa|Man City,0.16820586616191494,0.16751862318051863,0.6642755106575664,H,6.5,4.2,1.57,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-28|Fulham|Cardiff,0.4469537604836102,0.31220141184840605,0.2408448276679838,A,2.1,3.4,3.9,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-28|Hull|West Ham,0.44722642148348046,0.30245593603251136,0.2503176424840082,H,2.38,3.3,3.3,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-28|Man United|West Brom,0.7398238898106566,0.1414518126671593,0.11872429752218423,A,1.3,5.75,12.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-28|Southampton|Crystal Palace,0.7038316697337449,0.15516205089310312,0.14100627937315197,H,1.45,4.5,8.5,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-28|Swansea|Arsenal,0.2690748321910344,0.28116869021228635,0.4497564775966792,A,3.2,3.4,2.38,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-28|Tottenham|Chelsea,0.3570291794794309,0.35943517140426556,0.2835356491163034,D,2.7,3.3,2.88,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-29|Stoke|Norwich,0.44259362489909193,0.305031911304817,0.25237446379609113,A,1.95,3.4,4.5,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-29|Sunderland|Liverpool,0.22135289169453967,0.21036925286507246,0.5682778554403879,A,5.5,3.9,1.7,2013/14
TRAINING,gradient_boosting,2013/14|2013-09-30|Everton|Newcastle,0.6235425790456925,0.2056981648129585,0.170759256141349,H,1.65,4.0,6.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-10-05|Cardiff|Newcastle,0.3487777247986979,0.2826240394148102,0.368598235786492,A,2.45,3.4,3.1,2013/14
TRAINING,gradient_boosting,2013/14|2013-10-05|Fulham|Stoke,0.4221504016915791,0.3106505438258479,0.26719905448257303,H,2.4,3.3,3.3,2013/14
TRAINING,gradient_boosting,2013/14|2013-10-05|Hull|Aston Villa,0.4128786110766272,0.2964063822864467,0.2907150066369261,D,2.45,3.3,3.2,2013/14
TRAINING,gradient_boosting,2013/14|2013-10-05|Liverpool|Crystal Palace,0.7693550958566499,0.11491520997177639,0.11572969417157376,H,1.2,7.5,17.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-10-05|Man City|Everton,0.764350981293202,0.12277939773305677,0.1128696209737412,H,1.67,4.2,5.5,2013/14
TRAINING,gradient_boosting,2013/14|2013-10-05|Sunderland|Man United,0.19816695634550557,0.1818356385852606,0.6199974050692337,A,6.0,4.0,1.65,2013/14
TRAINING,gradient_boosting,2013/14|2013-10-06|Norwich|Chelsea,0.16817276301652592,0.15287687684020856,0.6789503601432655,A,6.5,4.0,1.62,2013/14
TRAINING,gradient_boosting,2013/14|2013-10-06|Southampton|Swansea,0.42372531555879617,0.2874072605974087,0.2888674238437951,H,2.1,3.5,3.8,2013/14
TRAINING,gradient_boosting,2013/14|2013-10-06|Tottenham|West Ham,0.69520706002608,0.18705013526613715,0.11774280470778291,A,1.44,4.75,8.5,2013/14
TRAINING,gradient_boosting,2013/14|2013-10-06|West Brom|Arsenal,0.22582092332817022,0.21476518742139195,0.5594138892504379,D,4.9,4.0,1.75,2013/14
TRAINING,gradient_boosting,2013/14|2013-10-19|Arsenal|Norwich,0.7902922572828693,0.12266681489721991,0.08704092781991077,H,1.29,6.0,12.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-10-19|Chelsea|Cardiff,0.7462535196042246,0.15408743698013672,0.09965904341563869,H,1.25,6.5,15.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-10-19|Everton|Hull,0.7262103129357805,0.15553646644573668,0.11825322061848269,H,1.45,4.5,9.0,2013/14
TRAINING,gradient_boosting,2013/14|2013-10-19|Man United|Southampton,0.6014231612548904,0.22872235730813661,0.16985448143697313,D,1.57,4.33,6.5,2013/14
